nic,monthly_bill,billing_complaint_resolve_time,billing_complaint_count,promotions,hotline_call_time,hotline_call_count,archade_visit_time,archade_visit_waiting_time,archade_visit_count,negative_ratings_cx_sent,positive_ratings_cx_sent,complaint_resolve_duration,total_complaints,complaint_breach_count,coverage_related_complaint_duration,coverage_related_complaint_count,adjustment_charges,download_bandwidth,downloaded_data,data_charges,churn
601964,293.44,0,0,5,169.6666667,3,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
204085,365.59,0,0,5,97.08333333,12,0,0,0,0,0,0,0,0,0,0,8.98,0,0,0,1
304815,891.20,0,0,2,93.11111111,9,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,1
101697,305.75,0,0,13,203,1,0,0,0,0,0,0,0,0,0,0,8.98,17.92,0,0,1
860,1353.72,0,0,5,149.4,10,0,0,0,0,0,0,0,0,0,0,33.47,0,0,0,1
700396,1077.20,0,0,31,144,2,0,0,0,0,0,0,0,0,0,0,57.62,0,"1,105.71",2,1
900204,3864.42,0,0,66,265.92,25,4.81,0,2,3,3,0,0,0,0,0,"1,948.41",4.79,0,0,1
600343,2880.83,0,0,8,174.4,5,0,0,0,0,0,0,0,0,0,0,8.23,0,0,0,1
700150,1094.95,0,0,24,120,1,0,0,0,0,0,0,0,0,0,0,7.48,0,"1,301.31",1,1
200119,2290.72,0,0,39,108,1,0,0,0,0,0,0,0,0,0,0,143.68,22.38,0,0,1
605193,1831.18,0,0,13,164,6,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
200054,2384.63,0,0,31,278.2857143,7,0,0,0,0,6,0,0,0,0,0,37.42,4.61,0.01,0.01,1
1681,658.65,0,0,11,77.28571429,7,0,0,0,0,0,0,0,0,0,0,97.29,0,0,0,1
700481,1931.79,0,0,20,66,1,0,0,0,0,0,0,0,0,0,0,158.65,0,0,0,1
902046,487.19,0,0,30,21,1,11.5,0,1,0,0,0,0,0,0,0,44.9,0,0,0,1
3670,1964.69,0,0,11,581,2,0,0,0,0,0,0,0,0,0,0,94.29,0,0,0,1
105426,1581.43,23.67,1,62,152.25,4,3.53,0,1,3,0,0,0,0,0,0,"1,000",0,407.32,0,1
502576,171.68,1.16,1,2,64.28571429,7,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
300800,1130.91,0,0,15,153,1,0,0,0,0,0,0,0,0,0,0,23.95,0,0,0,1
4639,330.93,0,0,4,272,1,0,0,0,0,6,0,0,0,0,0,10.48,0,0,0,1
1166,2883.75,0,0,2,327.25,4,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
100795,4430.63,0,0,14,362,4,0,0,0,0,0,0,0,0,0,0,5.24,3.68,52.01,"1,349.75",1
204674,1759.52,0,0,2,116,1,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
3210,167.10,0,0,15,649.5,2,0,0,0,0,0,0,0,0,0,0,7.48,0,102.15,0,1
902097,505.10,0,0,2,62,3,0,0,0,0,0,0,0,0,0,0,97.29,0,0,0,1
401861,741.34,0,0,4,102.5,2,1.8,12.48,1,0,0,0,0,0,0,0,2.99,0,0,0,1
900400,1418.54,0,0,14,65.3,10,0,0,0,0,0,0,0,0,0,0,57.48,0,0,0,1
303340,273.95,0,0,15,70.5,2,0,0,0,0,6,0,0,0,0,0,59.87,0,0,0,1
602200,1520.05,0,0,7,13,1,0,0,0,0,0,0,0,0,0,0,11.97,0,945.85,382.71,1
600686,556.88,0,0,7,163,7,0,0,0,0,0,0,0,0,0,0,13.47,0,1.58,0,1
1505,859.67,0,0,10,59.5,2,0,0,0,0,0,0,0,0,0,0,88.31,0,115.64,0,1
900343,2159.44,0,0,42,7,1,0,0,0,0,0,0,0,0,0,0,239.47,0,974.9,4,1
702722,2814.69,0,0,5,134.8181818,22,0,0,0,0,0,0,0,0,0,0,"2,168.21",17.92,401.81,270.96,1
400355,1240.67,0,0,16,734,1,0,0,0,0,0,0,0,0,0,0,7.48,0,"1,329.97",81.75,1
802046,358.38,0.28,1,10,331,1,0,0,0,0,0,0,0,0,0,0,32.93,0,0,0,1
604418,148.81,0,0,8,98.5,4,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
801898,268.35,0,0,4,408,1,0,0,0,0,0,0,0,0,0,0,5.24,0,0,0,1
103971,1966.66,0,0,40,166,9,0,0,0,0,0,0,0,0,0,0,41.16,0,471.33,2.67,1
803724,690.71,0,0,9,70.66666667,3,0,0,0,0,0,0,0,0,0,0,5.99,0,0,0,1
300667,116.25,0,0,2,19,1,0,0,0,0,0,0,0,0,0,0,75.33,0,0,0,1
501989,451.90,0,0,16,199,2,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
504484,777.04,0,0,7,102.6,5,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
203741,1461.73,0,0,14,1,1,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0.01,1
960,6397.22,8.26,1,98,325.1486486,39,11.98,0,2,0,0,8.26,1,0,0,0,"4,888.61",19.67,"1,070.47",308.68,1
600964,4866.80,0,0,20,166,2,0,0,0,0,0,0,0,0,0,0,67.35,14.17,0,0,1
101594,506.40,0,0,6,46.2,5,0,0,0,0,0,0,0,0,0,0,11.23,0,0,0,1
101245,401.90,0,0,7,123,1,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
104932,321.25,0,0,2,127,1,0,0,0,0,0,0,0,0,0,0,8.98,0,0,0,1
435,12631.05,0,0,10,110,2,0,0,0,0,0,0,0,0,0,0,29.19,5.01,0,0,1
302930,520.25,0,0,5,152.5,2,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
203726,962.50,0,0,21,162,1,0,0,0,0,0,0,0,0,0,0,112.25,5.01,0,0,1
200248,861.60,15.75,2,4,240.2727273,11,0,0,0,0,3,15.09,1,0,0,0,159.23,0,0,0,1
902483,809.83,0,0,9,6,1,0,0,0,0,0,0,0,0,0,0,50.14,0,0,0,1
503487,13401.15,0,0,15,231,1,27.58,5.23,2,0,0,0,0,0,0,0,25.44,0,0,0,1
203378,893.98,0,0,17,227.25,8,5.38,0,2,0,0,0,0,0,0,0,22.45,0,"1,717.99",0,1
302516,1038.73,0,0,9,203,4,0,0,0,0,0,0,0,0,0,0,13.47,0,0,0,1
105225,3058.42,0,0,50,96.46666667,15,0,0,0,3,3,0,0,0,0,0,14.97,4.99,326.13,219.97,1
903079,961.31,0,0,12,128.7916667,11,0,0,0,0,0,0,0,0,0,0,18.71,0,0,0,1
701965,850.00,0.73,1,3,175.6666667,9,0,0,0,0,6,0,0,0,0,0,2.99,0,0,0,1
903090,211.85,0,0,4,713,1,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
303352,249.88,0,0,18,251,1,0,0,0,0,0,0,0,0,0,0,179.6,0,0.01,0,1
601475,128.74,0,0,21,278.8,20,0,0,0,0,3,0,0,0,0,0,"5,000",0,0,0,1
701943,1093.78,0,0,27,45.875,8,0,0,0,0,0,0,0,0,0,0,167.09,4.97,132.49,53.62,1
103990,894.44,0,0,13,201.3333333,3,0,0,0,0,0,0,0,0,0,0,43.4,0,67.43,45.5,1
702530,396.33,0,0,13,188,1,0,0,0,0,0,0,0,0,0,0,14.97,0,0,0,1
402102,135.08,0,0,2,83.7027027,37,0,0,0,0,0,0,0,0,0,0,2.99,0,27.83,37.54,1
902667,422.85,0,0,20,229,1,3.82,0,1,0,0,0,0,0,0,0,44.9,0,0,0,1
601898,268.92,0,0,2,505,1,0,0,0,0,0,0,0,0,0,0,14.97,0,0,0,1
802868,370.44,0,0,23,142,1,0,0,0,0,0,0,0,0,0,0,32.93,0,0,0,1
504700,887.98,0,0,14,41,1,0,0,0,0,0,0,0,0,0,0,7.48,3.02,0,0,1
602355,459.78,0,0,4,753,1,6.18,0,1,0,0,0,0,0,0,0,7.48,0,0,0,1
703934,2606.35,1.055,2,20,366.25,4,0,0,0,0,0,0,0,0,0,0,7.48,4.15,784.63,211.66,1
700306,772.03,0,0,17,"1,041.57",8,0,0,0,0,0,0,0,0,0,0,3.74,0,0,0,1
285,643.81,0,0,16,157,2,0,0,0,0,0,0,0,0,0,0,255.94,0,0,0,1
803075,286.15,0,0,9,58.83333333,6,0,0,0,0,0,0,0,0,0,0,25.44,0,0,0,1
903790,4831.16,0,0,35,195.3333333,3,0,0,0,0,0,0,0,0,0,0,"5,147.09",17.18,"8,861.88","3,402.68",1
705546,2981.28,0,0,37,611.5,6,3.98,2.58,1,0,6,0,0,0,0,0,310.19,3.02,148.88,4.25,1
603396,783.28,0,0,2,146.3333333,3,7.78,0,1,0,0,0,0,0,0,0,5,0,113.75,0,1
4705,1723.15,0,0,20,43,1,0,0,0,0,0,0,0,0,0,0,500,0,"1,099.51",0,1
203153,410.28,0,0,5,105,1,0,0,0,0,0,0,0,0,0,0,8.98,0,0.01,0.03,1
301985,206.08,0,0,1,26.66666667,3,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
304034,2559.42,0,0,19,5,1,0,0,0,0,0,0,0,0,0,0,332.26,5.01,877.62,532.49,1
600384,563.80,0,0,12,43.8,5,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
102303,917.75,0,0,9,33.66666667,3,0,0,0,0,0,0,0,0,0,0,218.52,0,0,0,1
503624,1219.64,0,0,51,210.3333333,6,13.68,0,1,0,9,3.68,1,0,0,0,"1,098.78",11.67,"1,052.96",284.05,1
101979,180.71,0,0,13,23.2,5,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
204150,2527.06,1.51,1,14,402,1,0,0,0,0,3,0,0,0,0,0,318.83,0,99.92,0,1
803206,1761.03,1.38,1,14,57.5,2,0,0,0,0,6,0,0,0,400.82,1,44.9,12.21,302.8,0,1
701165,476.88,0,0,14,293.2,10,0,0,0,6,0,0,0,0,0,0,6.48,0,11.95,0,1
702433,750.03,0,0,8,43.8,5,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
202296,1221.34,0,0,38,50,2,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
904776,2283.49,0,0,16,151.2,5,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
400840,1232.92,0,0,9,95,2,0,0,0,0,0,0,0,0,0,0,7.48,0,2.44,0,1
901393,1563.29,0,0,27,109.6666667,3,7.46,2.87,3,0,0,27.74,1,0,0,0,20,0,0,0,1
402773,160.51,0,0,5,94.5,2,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
700332,2099.41,0,0,11,312,1,6.37,0,1,0,0,0,0,0,0,0,500,4.92,0,0,1
400683,1404.97,0,0,4,66.84615385,13,0,0,0,0,0,0,0,0,0,0,22.45,0,0,0,1
203644,269.16,0,0,1,133.0909091,11,0,0,0,0,0,0,0,0,0,0,10.48,0,2.88,0,1
703508,637.43,0,0,9,192,1,0,0,0,3,0,0,0,0,0,0,48.64,0,19.47,26.26,1
601796,4126.63,0,0,14,24,3,0,0,0,0,0,0,0,0,0,0,82.32,5.01,253.98,342.56,1
201767,381.06,0,0,12,234.4285714,7,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
300142,1598.48,0,0,22,815.5,2,5.2,0,1,0,0,0,0,0,0,0,7.48,0,0,0,1
101566,1049.10,0,0,22,50.66666667,6,0,0,0,0,0,0,0,0,0,0,119.74,1.03,82.85,55.88,1
200326,17234.11,2,2,51,360.75,5,0,0,0,3,0,0,0,0,0,0,100,0,0,0,1
702115,988.94,0,0,14,118.5,4,0,0,0,0,0,0,0,0,0,0,8.98,0,0,0,1
405167,993.81,0,0,13,31,1,0,0,0,0,0,0,0,0,0,0,47.89,0,9.69,0,1
103076,973.96,0,0,14,102.3333333,12,0,0,0,0,0,0,0,0,0,0,23.44,0,0,0,1
203208,1582.33,0,0,17,495.2797619,31,0,0,0,0,0,0,0,0,0,0,14.97,0,0,0,1
602816,586.40,0,0,9,107.5,2,0,0,0,0,3,0,0,0,0,0,2.99,4.66,0,0,1
503194,1957.41,0,0,21,25.8,5,0,0,0,0,0,0,0,0,0,0,26.19,0,0,0,1
403626,14448.65,40.93666667,3,73,256.6315789,19,0,0,0,13,0,31.0825,4,0,0,0,167.63,8.34,328.92,88.73,1
602028,1219.55,0,0,70,125,5,0,0,0,0,3,0,0,0,0,0,134.57,0,230.85,262.69,1
503409,3305.02,0,0,22,62.5,4,0,0,0,0,0,0,0,0,0,0,7.48,4.34,453.96,306.13,1
203817,707.46,0,0,22,41,4,0,0,0,0,0,0,0,0,0,0,59.87,1.03,0,0,1
201348,724.00,0,0,28,142.1111111,9,0,0,0,0,0,0,0,0,0,0,44.9,0,0.61,0.82,1
100323,1177.00,1.05,1,29,18,1,45.55,0,1,0,0,0,0,0,0,0,24.92,0,633.44,427.19,1
301186,416.95,0,0,6,19,1,0,0,0,0,0,0,0,0,0,0,12.47,0,0,0,1
2736,1091.32,0,0,14,313,1,0,0,0,0,0,0,0,0,0,0,70.82,0,17.46,0,1
402066,365.49,0,0,12,51.66666667,3,0,0,0,0,0,0,0,0,0,0,"1,083.82",0,0,0,1
704154,768.30,0,0,7,183.6,5,0,0,0,0,3,0,0,0,0,0,7.48,14.85,0,0,1
601493,350.32,0,0,4,165.4166667,12,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
702944,316.17,0,0,22,98.25,4,41.6,21.15,1,0,0,0,0,0,0,0,44.9,0,0.91,0,1
201844,501.52,0,0,6,202,1,0,0,0,0,0,0,0,0,0,0,25.44,0,"2,122","1,081.69",1
401517,830.41,0,0,18,253.25,4,0,0,0,0,0,0,0,0,0,0,46.4,0,0,0,1
102272,887.07,0,0,22,155,1,0,0,0,0,0,0,0,0,0,0,130.96,0,655.85,442.42,1
5420,514.11,0,0,19,68.66666667,3,0,0,0,0,0,0,0,0,0,0,26.94,0,0,0,1
604022,1229.27,0,0,5,138,2,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
801003,1297.32,0,0,22,77.66666667,3,0,0,0,0,0,0,0,0,0,0,200.56,5.01,16.43,11.1,1
503904,1022.55,0,0,7,286.4166667,48,16.39,1.08,2,9,9,22.73,2,0,0,0,40.41,0,0,0,1
701150,2365.28,0,0,50,37.5,2,0,0,0,0,0,0,0,0,0,0,149.67,5.01,"1,027.44",277.16,1
305324,1103.88,0,0,8,15,1,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1
203066,243.08,0,0,2,146.125,32,0,0,0,0,0,0,0,0,0,0,29.93,0,0,0,1
300028,878.64,0,0,5,35,1,0,0,0,0,0,0,0,0,0,0,5.99,0,0,0,1
204201,905.83,0,0,6,276.3333333,3,0,0,0,0,0,0,0,0,0,0,4.98,0,0,0,1
100539,265.21,0,0,4,19.66666667,3,0,0,0,0,0,0,0,0,0,0,5.99,0,0,0,1
100901,2027.89,0,0,32,340,1,0,0,0,0,0,0,0,0,0,0,520.85,4.74,0,0,1
601892,2815.68,0,0,2,27.8,5,0,0,0,0,0,0,0,0,0,0,11.97,8.78,5.03,0,1
102624,665.63,0,0,24,172.1428571,7,2.25,0,1,0,0,0,0,0,0,0,22.45,0,249.41,96.93,1
204028,384.30,0,0,25,145.6666667,18,7.8,0,1,6,0,0,0,0,0,0,733.38,0,370.62,0.02,1
900732,1705.82,0,0,19,14.5,2,0,0,0,0,0,0,0,0,0,0,25.44,2.75,0,0,1
304179,1273.91,0,0,6,182.3333333,3,0,0,0,0,0,0,0,0,0,0,34.42,0,0,0,1
702632,1062.28,0,0,0,175.4,20,14.72,1.62,5,0,6,0,0,0,0,0,13.47,0,115.74,46.86,1
801119,384.28,0,0,6,8,1,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
804106,2617.91,0,0,9,120,1,0,0,0,0,0,0,0,0,0,0,34.42,0,0,0,1
802346,1994.82,0,0,22,106.0909091,11,0,0,0,0,0,0,0,0,0,0,89.8,0,0,0,1
600040,1288.71,0,0,22,284.3333333,3,0,0,0,0,0,0,0,0,0,0,"2,000",0,0,0,1
603538,953.45,0,0,33,57.91666667,7,18.08,8.6,2,0,0,0,0,0,0,0,59.87,3.11,0,0,1
700427,1622.35,0,0,6,50.4,5,0,0,0,0,0,0,0,0,0,0,17.96,0,6.66,0,1
300269,2662.78,0,0,30,66.55555556,9,0,0,0,0,0,0,0,0,0,0,164.64,0,0,0,1
903784,416.17,0,0,5,39,2,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
500441,1186.92,0,0,4,408,1,0,0,0,0,0,0,0,0,0,0,41.91,0,0,0,1
701171,4000.13,0,0,25,72,2,0,0,0,0,0,0,0,0,0,0,14.97,14.69,911.15,245.78,1
604581,1096.24,0,0,6,57.38888889,18,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1
503307,1162.24,0,0,12,87.42857143,7,24.92,0,1,0,0,0,0,0,0,0,2.99,0,0,0,1
401180,1710.86,0,0,36,301.3333333,3,0,0,0,3,0,0,0,0,0,0,53.88,17.81,0,0,1
502307,552.75,0,0,6,174,2,0,0,0,0,0,0,0,0,0,0,89.8,0,0,0,1
102209,466.27,0,0,0,118.3333333,9,0,0,0,0,0,0,0,0,0,0,22.45,0,0,0,1
605349,1034.43,0,0,0,198.6666667,3,0,0,0,0,0,0,0,0,0,0,127.22,0,0,0,1
800338,1483.78,0,0,8,565,1,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
404550,1768.83,0,0,28,24,2,0,0,0,0,0,0,0,0,0,0,14.22,5.01,30.92,20.88,1
101544,2052.71,2.87,1,16,299,10,0,0,0,0,0,0,0,0,0,0,74.83,0,0,0,1
203688,1393.83,0,0,0,159.6666667,3,0,0,0,0,0,0,0,0,0,0,138.45,0,0,0,1
801679,1553.76,0,0,0,162,1,0,0,0,0,0,0,0,0,0,0,14.97,5.01,393.39,265.3,1
203260,1589.85,0,0,23,229,1,0,0,0,0,0,0,0,0,0,0,8.98,0,0,0,1
702957,161.99,0,0,11,51.57142857,7,0,0,0,0,0,0,0,0,0,0,62.86,0,99.64,134.39,1
200702,252.12,0,0,1,24.5,2,0,0,0,0,0,0,0,0,0,0,8.98,0,0,0,1
702010,396.05,0,0,0,270,1,15.27,0,1,0,0,0,0,0,0,0,3.74,0,26.08,35.18,1
304385,136.76,0,0,0,1,1,2.92,0,1,0,0,0,0,0,0,0,116,0,0,0,1
103407,288.27,0,0,5,120,1,0,0,0,0,0,0,0,0,0,0,14.97,5.01,1.6,2.18,1
202049,2283.83,0,0,10,117,1,0,0,0,0,0,0,0,0,0,0,4.49,0,0,0,1
202127,568.45,0,0,24,279,2,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
500422,1813.30,0,0,44,214,16,32.37,5.95,1,3,6,0,0,0,0,0,449.01,4.77,54.42,36.79,1
200189,282.40,0,0,5,26,1,0,0,0,0,0,0,0,0,0,0,14.97,0,0,0,1
603891,642.98,0,0,8,12,1,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
704005,432.52,0,0,5,167.6,5,0,0,0,0,0,0,0,0,0,0,82.48,0,0,0,1
401364,3230.38,0,0,1,216.75,4,0,0,0,0,3,0,0,0,0,0,"2,149.46",0,324.2,1.96,1
902253,170.76,0,0,7,84,1,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
1677,751.35,0,0,2,15,1,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
703728,2279.93,0,0,6,128.1666667,6,9,3.62,1,0,0,0,0,0,0,0,4.49,0,147.74,0,1
801160,336.66,0,0,5,42,1,0,0,0,0,0,0,0,0,0,0,14.97,0,0,0,1
4581,15.00,0,0,9,200,4,0,0,0,0,0,0,0,0,0,0,300,0,0,0,1
103247,4900.92,0.75,1,30,219.8695652,23,0,0,0,0,0,0,0,0,0,0,398.43,4.3,162.74,43.91,1
2121,471.47,0,0,7,49,1,0,0,0,0,0,0,0,0,0,0,74.83,0,0.03,0.04,1
901490,251.83,0,0,24,373,1,0,0,0,0,0,0,0,0,0,0,149.52,0,17.14,0,1
401506,2808.86,0,0,0,217.5,2,0,0,0,0,0,0,0,0,0,0,14.97,4.61,742.77,200.38,1
3885,294.19,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,40.48,0,0,0,1
104309,799.08,0,0,21,73,3,0,0,0,0,0,0,0,0,0,0,44.9,0,0.89,0.04,1
700748,5267.65,0,0,29,192.25,4,0,0,0,0,3,0,0,0,0,0,37.42,0,0,0,1
504191,419.41,0,0,9,20,2,0,0,0,0,0,0,0,0,0,0,39.66,0,0,0,1
201231,3310.75,0.705,2,25,313,4,6.29,0.6,2,0,0,0,0,0,0,0,14.97,13.65,0,0,1
901095,351.61,0.36,1,17,51,1,0,0,0,0,0,0,0,0,0,0,7.48,0,9.74,6.59,1
901110,2019.64,69.8,1,24,189.5,2,0,0,0,0,0,69.8,1,0,0,0,104.77,8.73,726.38,195.95,1
201229,1627.72,0,0,3,372,1,0,0,0,0,0,0,0,0,0,0,41.16,0,0,0,1
203402,676.28,0,0,32,286,1,2.55,0,1,0,0,0,0,0,0,0,143.23,0,0,0,1
703579,213.53,0.04,1,6,37,2,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
303190,224.65,0,0,0,232.5,2,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
700636,615.62,0,0,0,240,1,0,0,0,0,0,0,0,0,0,0,37.42,0,0,0,1
703490,511.31,0,0,5,262.625,8,0.18,0,1,0,0,0,0,0,0,0,3.74,0,0,0,1
400069,1412.51,0,0,43,172,1,0,0,0,0,0,0,0,0,0,0,53.88,16.94,"7,929.21","2,138.93",1
800960,2519.00,0.53,1,1,220.25,4,0,0,0,0,0,0,0,0,0,0,7.48,0,230.52,155.5,1
301387,354.58,0,0,17,151.6666667,6,0,0,0,0,3,0,0,0,0,0,193.07,0,0,0,1
802306,688.33,0,0,0,187.6666667,6,4.23,0,1,0,0,0,0,0,0,0,7.48,0,0,0,1
800470,3354.14,0,0,10,212,2,1.53,7.47,1,0,0,0,0,0,0,0,7.48,0,0,0,1
704066,3149.24,0,0,10,182,3,0,0,0,0,0,0,0,0,0,0,59.87,0,354.77,478.49,1
701024,351.67,0,0,0,73.45,20,1.17,0,1,0,0,0,0,0,0,0,2.99,0,0,0,1
503535,240.55,0,0,3,63.5,2,0,0,0,0,0,0,0,0,0,0,124,0,0,0,1
800251,1282.42,0,0,9,130.8947368,19,1.6,0,1,0,0,0,0,0,0,0,7.48,0,0,0,1
600954,609.86,0,0,31,240.5,8,0,0,0,0,0,0,0,0,0,0,22.45,1.03,2.49,0.67,1
701165,727.32,0,0,14,411.6666667,3,10.88,0,2,0,0,0,0,0,0,0,7.48,3.05,0,0,1
504869,487.93,0,0,0,210.5,2,0,0,0,0,0,0,0,0,0,0,4.49,0,0,0,1
601438,7939.62,0,0,30,226.25,4,0.42,0,1,0,12,0,0,0,0,0,18.45,4.01,0,0,1
701357,3255.26,0,0,31,381,1,0,0,0,0,0,0,0,0,0,0,299.34,0,0,0,1
702633,3268.60,0.02,1,45,309.6666667,3,0,0,0,0,0,0,0,0,0,0,50.89,0,679.62,275.03,1
700112,6531.63,0,0,27,79.33333333,6,21.57,4.53,1,0,0,0,0,0,0,0,11.97,15.77,496.52,133.94,1
805356,2782.08,0,0,25,11.5,2,2.98,0,1,0,0,0,0,0,0,0,12.72,5.01,154.96,104.55,1
401973,1320.65,0,0,12,89.78571429,14,0,0,0,0,0,0,0,0,0,0,69.78,5,659.19,444.66,1
501547,973.70,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,90,0,0,0,1
401358,1795.14,0,0,0,85,2,3.2,6.2,1,0,0,0,0,0,0,0,4.49,0,0,0,1
201650,2482.55,0.14,1,14,91.4,5,22.77,1.33,1,0,0,0,0,0,0,0,52.38,0,94.48,0,1
400796,867.85,0,0,21,30.25,8,0,0,0,0,0,0,0,0,0,0,82.32,0,0,0,1
102695,1131.12,0,0,13,96.77777778,9,0,0,0,0,0,0,0,0,0,0,59.87,0,0,0,1
366,1090.99,0,0,11,231,2,0,0,0,0,0,0,0,0,0,0,314.31,0,0,0,1
803040,445.13,0,0,2,71,1,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
800383,452.96,0,0,6,69.55555556,9,22.54,6.61,3,0,0,0,0,0,0,0,5.99,9.97,0,0,1
504967,2132.30,0,0,30,172.375,16,15.37,0.88,2,0,6,0,0,0,0,0,199.09,0,0,0,1
505763,346.31,0,0,13,105,6,0,0,0,0,0,0,0,0,0,0,7.48,0,411.06,499.8,1
202293,1914.96,0,0,29,4,5,0,0,0,0,0,0,0,0,0,0,460.98,0,672.57,771.57,1
802247,1829.94,0,0,0,93.66666667,6,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
3061,823.55,0,0,5,115,1,0,0,0,0,0,0,0,0,0,0,37.42,0,0,0,1
800110,717.21,0,0,7,151.5,2,0,0,0,0,0,0,0,0,0,0,81.08,0,43.94,59.3,1
802253,1329.37,0,0,10,269,2,0.68,0,1,0,0,0,0,0,0,0,8.98,0,0,0,1
800848,256.44,0,0,6,6,1,0,0,0,0,0,0,0,0,0,0,16.46,0,0,0,1
701220,494.36,0,0,0,53.3,10,0,0,0,0,0,0,0,0,0,0,8.98,0,0,0,1
200560,282.52,0,0,0,247.75,4,0,0,0,0,0,0,0,0,0,0,254.44,0,134,0,1
403645,505.84,0,0,0,44.5,2,6.48,0,1,0,0,0,0,0,0,0,176.9,0,0,0,1
401717,1385.73,0,0,0,30.83333333,12,13.82,0,1,0,0,0,0,0,0,0,7.48,0,0,0,1
601510,150.86,0,0,0,50.83333333,6,0,0,0,0,0,0,0,0,0,0,6.74,0,0,0,1
701398,1821.46,0,0,2,251.6666667,3,0,0,0,0,0,0,0,0,0,0,3.74,0,0,0,1
402565,2074.73,0,0,7,61.25,12,0,0,0,0,0,0,0,0,0,0,33.68,0,0,0,1
502953,15235.35,0,0,29,191,1,0,0,0,0,0,0,0,0,0,0,50.87,17.92,389.48,105.06,1
201272,473.45,0,0,24,113.2,5,0,0,0,0,0,0,0,0,0,0,"1,000",4.91,0,0,1
305715,1737.44,0,0,25,8,1,0,0,0,0,0,0,0,0,0,0,124.23,4.69,173.17,46.72,1
400348,2941.88,0.22,1,20,168.5,2,0,0,0,0,0,0,0,0,0,0,375.35,0,0,0,1
203104,577.52,0,0,13,101.6666667,3,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1
602283,3013.54,0,0,28,115.4444444,9,0,0,0,0,0,1.94,1,0,0,0,15.72,0,0,0,1
200051,2527.03,0,0,36,228.0416667,11,0,0,0,3,0,0,0,0,0,0,7.48,0,0,0,1
901883,747.15,0,0,8,26,1,0,0,0,0,0,0,0,0,0,0,3.74,0,0,0,1
600496,804.30,0,0,13,34.33333333,3,0,0,0,0,0,0,0,0,0,0,149.67,0,55.93,20.06,1
900546,471.53,0,0,21,163.4,5,0,0,0,0,0,0,0,0,0,0,32.93,0,0,0,1
204145,1950.04,0.08,1,13,78.71428571,7,0,0,0,0,0,0,0,0,0,0,149.67,16.99,"2,256.93",608.8,1
501754,389.75,0,0,38,19.5,2,6.63,0,1,0,0,0,0,0,0,0,544.9,0,0,0,1
504048,795.24,0,0,13,888,1,14.13,0.1,1,0,0,0,0,0,0,0,14.95,0,0,0,1
200351,158.19,0,0,4,229,1,0,0,0,0,0,0,0,0,0,0,3.74,0,0.01,0.05,1
500162,746.91,0,0,6,215,1,0,0,0,0,0,0,0,0,0,0,7.48,0,67.9,27.48,1
600351,740.09,0,0,14,126.375,8,11.55,0,2,3,0,0,0,0,0,0,52.38,0,0,0,1
2405,2206.73,0,0,38,124.3333333,3,0,0,0,0,0,0,0,0,0,0,20,13.39,389.75,105.14,1
1719,212.78,0,0,31,110.3333333,3,25.43,0,1,0,0,0,0,0,0,0,276.25,0,53.85,0,1
